id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_477_WI_3_validation,0.2252,0.2317,0.2207,0.2094,0.3008,0.000559,0.4888,0.2472,0.2583,0.2593,0.0005374,0.3098,0.3313,0.3271,0.2332,0.2094,0.2057,0.1981,0.2659,0.2825,0.2966,0.226,0.2284,0.2095,0.2021,0.2654,0.2725,0.264
HOUSEHOLD_1_478_WI_3_validation,0.834,0.868,0.9077,0.8755,1.1045,1.592,0.533,1.198,1.185,1.034,0.4255,1.221,1.496,0.000664,1.038,0.9873,1.005,0.984,1.108,1.54,1.325,1.014,0.9834,0.936,0.898,1.092,1.411,1.15
HOUSEHOLD_1_479_WI_3_validation,0.3167,0.3167,0.3125,0.3147,0.4312,0.4238,0.000581,0.381,0.4019,0.3557,0.2391,0.414,0.4695,0.4502,0.3433,0.3386,0.338,0.341,0.4392,0.5103,0.4968,0.394,0.386,0.3782,0.3835,0.53,0.534,0.5254
HOUSEHOLD_1_480_WI_3_validation,0.585,0.589,0.529,0.5513,0.76,0.9,0.0005846,0.601,0.555,0.4824,0.9688,0.6094,0.7485,0.8076,0.588,0.544,0.5293,0.57,0.6123,0.762,0.7627,0.602,0.593,0.5405,0.6064,0.704,0.8145,0.792
HOUSEHOLD_1_481_WI_3_validation,0.754,0.765,0.824,0.769,1.179,1.076,1.645,1.005,0.9697,0.8296,0.933,0.949,1.186,0.88,0.787,0.7617,0.822,0.808,0.9727,1.069,1.201,0.8037,0.7354,0.727,0.711,0.902,1.049,1.054
HOUSEHOLD_1_482_WI_3_validation,0.944,0.9214,0.9014,0.8794,1.134,0.625,0.7554,1.024,1.02,0.897,0.6143,1.058,1.172,0.541,0.8257,0.798,0.736,0.6763,0.818,1.145,1.033,0.786,0.7817,0.8135,0.7666,0.961,1.076,1.068
HOUSEHOLD_1_483_WI_3_validation,0.3887,0.3718,0.4238,0.3708,0.4749,0.886,1.129,0.4373,0.427,0.4185,0.812,0.463,0.5425,0.8,0.4158,0.399,0.4185,0.3958,0.4995,0.534,0.5503,0.4263,0.4092,0.415,0.388,0.4697,0.6006,0.528
HOUSEHOLD_1_484_WI_3_validation,0.4573,0.433,0.4263,0.429,0.5986,0.000613,0.0005655,0.5723,0.5605,0.5186,0.0005703,0.5884,0.6396,0.0005383,0.5166,0.492,0.518,0.509,0.627,0.67,0.6274,0.488,0.4644,0.4595,0.4583,0.582,0.678,0.6294
HOUSEHOLD_1_485_WI_3_validation,0.4248,0.4102,0.3916,0.3909,0.522,1.12,0.0005355,0.4612,0.4478,0.3743,0.000547,0.4917,0.5264,0.3975,0.3547,0.333,0.3257,0.3179,0.3972,0.427,0.3843,0.2786,0.2864,0.2703,0.2703,0.3796,0.4143,0.3884
HOUSEHOLD_1_486_WI_3_validation,0.429,0.4385,0.4048,0.4377,0.5073,1.123,0.0005746,0.462,0.4492,0.4028,0.0005546,0.3525,0.5703,0.7134,0.441,0.4387,0.4102,0.415,0.4846,0.544,0.5254,0.4397,0.408,0.401,0.3855,0.4324,0.5366,0.5337
HOUSEHOLD_1_487_WI_3_validation,0.2034,0.7812,1.005,1.154,1.594,1.788,0.4912,1.396,1.562,1.419,1.401,1.8,1.961,2.613,1.484,1.427,1.559,1.568,2.045,2.447,2.285,1.469,1.247,1.31,1.222,1.603,1.906,1.914
HOUSEHOLD_1_488_WI_3_validation,0.3564,0.3103,0.3093,0.3152,0.384,0.3533,0.668,0.3406,0.3284,0.3132,0.542,0.3777,0.4019,0.3403,0.3735,0.32,0.3418,0.3562,0.4136,0.434,0.4265,0.358,0.332,0.3254,0.3428,0.4165,0.4746,0.479
HOUSEHOLD_1_489_WI_3_validation,0.7407,0.636,0.664,0.7324,0.9165,1.092,1.059,0.866,0.74,0.7495,1.39,0.906,1.079,1.566,0.8286,0.702,0.744,0.798,0.9126,1.11,1.041,0.781,0.6973,0.7036,0.7256,0.84,1.007,1.037
HOUSEHOLD_1_490_WI_3_validation,0.3462,0.3464,0.3523,0.3416,0.4197,0.5796,0.000532,0.4182,0.396,0.3506,0.689,0.4165,0.4734,0.582,0.3672,0.361,0.374,0.3672,0.4385,0.4858,0.4634,0.3733,0.3506,0.3594,0.3477,0.412,0.5054,0.4802
HOUSEHOLD_1_491_WI_3_validation,0.4563,0.4277,0.4065,0.4124,0.623,0.000624,0.0005784,0.5024,0.5103,0.4514,0.5317,0.5845,0.639,0.000587,0.434,0.411,0.4185,0.405,0.519,0.577,0.5825,0.4167,0.382,0.3962,0.3938,0.5435,0.5356,0.509
HOUSEHOLD_1_492_WI_3_validation,0.2018,0.1901,0.194,0.1956,0.2563,0.3472,0.34,0.2257,0.2206,0.2207,0.288,0.2637,0.2832,0.299,0.216,0.2108,0.2013,0.2092,0.2683,0.2805,0.2876,0.2124,0.2023,0.2021,0.2021,0.2698,0.3147,0.2766
HOUSEHOLD_1_493_WI_3_validation,0.1418,0.1426,0.1464,0.1418,0.1862,0.281,0.0005984,0.1522,0.1483,0.1514,0.000596,0.1794,0.1881,0.000586,0.1475,0.1427,0.138,0.1307,0.16,0.1697,0.1587,0.127,0.1229,0.1262,0.1169,0.1487,0.1567,0.1567
HOUSEHOLD_1_494_WI_3_validation,2.176,2.018,1.974,1.97,3.037,3.275,3.273,2.65,2.486,2.041,2.43,2.771,3.342,2.791,2.21,2.01,2.06,2.064,2.63,3.17,2.975,2.016,1.904,1.869,1.879,2.492,2.963,2.814
HOUSEHOLD_1_495_WI_3_validation,1.201,1.265,1.254,1.188,1.737,0.0009494,1.936,1.612,1.724,1.599,1.125,1.876,2.205,0.001299,1.535,1.59,1.659,1.531,1.932,2.068,2.074,1.458,1.446,1.353,1.296,1.783,1.883,1.947
HOUSEHOLD_1_496_WI_3_validation,0.3418,0.348,0.3916,0.3538,0.434,0.0005465,0.0005827,0.3906,0.4346,0.418,0.0005765,0.4944,0.5063,0.000552,0.3801,0.3887,0.3901,0.335,0.4685,0.4802,0.4844,0.361,0.3604,0.355,0.3423,0.4248,0.4478,0.4504
HOUSEHOLD_1_497_WI_3_validation,0.667,0.645,0.607,0.571,0.8696,1.615,1.173,0.748,0.7,0.583,0.7266,0.682,0.9253,1.287,0.662,0.6074,0.597,0.591,0.7705,0.855,0.8354,0.63,0.59,0.561,0.5317,0.7354,0.8525,0.7544
HOUSEHOLD_1_498_WI_3_validation,1.214,1.097,1.195,1.221,1.648,1.464,1.18,1.546,1.467,1.327,0.4956,1.67,1.75,1.419,1.397,1.153,1.276,1.321,1.543,1.7295,1.559,1.273,1.136,1.165,1.154,1.447,1.667,1.388
HOUSEHOLD_1_499_WI_3_validation,0.3457,0.3506,0.355,0.3823,0.472,0.458,0.000623,0.4565,0.4612,0.451,0.000636,0.528,0.565,0.0006137,0.4414,0.4177,0.4363,0.415,0.482,0.5415,0.5454,0.3855,0.3752,0.3848,0.393,0.4392,0.5312,0.505
HOUSEHOLD_1_500_WI_3_validation,0.1263,0.1248,0.1227,0.1227,0.1324,0.000637,0.000573,0.1313,0.1277,0.12317,0.3643,0.1545,0.1654,0.000568,0.112,0.0974,0.09766,0.0978,0.1304,0.1371,0.1365,0.1118,0.10815,0.1082,0.1082,0.1307,0.1377,0.142
HOUSEHOLD_1_501_WI_3_validation,0.12445,0.11383,0.1148,0.1133,0.10284,0.2554,0.0006037,0.1265,0.11523,0.1114,0.000615,0.1383,0.1469,0.0006046,0.10547,0.0931,0.0887,0.08875,0.10474,0.1095,0.11633,0.10516,0.0937,0.0937,0.0937,0.1114,0.1174,0.1255
HOUSEHOLD_1_502_WI_3_validation,0.10864,0.106,0.112,0.10675,0.1345,0.925,0.000603,0.1254,0.1225,0.12463,0.0006237,0.138,0.1412,0.0006113,0.1203,0.1175,0.1172,0.1173,0.1383,0.1527,0.1248,0.0992,0.09607,0.10455,0.10455,0.12305,0.1296,0.1514
HOUSEHOLD_1_503_WI_3_validation,1.091,0.9995,1.22,0.9644,1.552,1.685,1.656,1.443,1.257,1.318,1.384,1.643,1.765,0.956,1.293,1.065,1.353,1.199,1.527,1.899,1.636,1.172,1.012,1.164,0.993,1.508,1.597,1.567
HOUSEHOLD_1_504_WI_3_validation,0.05942,0.05804,0.05765,0.0563,0.0653,0.07733,0.2413,0.1519,0.1476,0.1416,0.000551,0.1782,0.1882,0.3796,0.1693,0.1643,0.1641,0.1643,0.2042,0.2147,0.2686,0.2153,0.2052,0.2051,0.2051,0.2708,0.2903,0.255
HOUSEHOLD_1_505_WI_3_validation,1.591,1.84,1.944,1.657,2.549,3.154,3.238,2.352,2.572,2.164,2.385,2.736,2.955,2.525,2.14,2.178,2.238,2.172,2.684,3.113,3.02,2.006,2.086,2.084,1.861,2.44,3.035,2.7
HOUSEHOLD_1_506_WI_3_validation,0.799,0.801,0.7207,0.735,1.114,1.272,0.892,1.094,1.08,0.8374,0.0006843,1.1045,1.24,1.048,0.8477,0.7676,0.755,0.7705,0.918,1.207,1.191,0.7974,0.7397,0.666,0.662,0.8496,0.999,1.06
HOUSEHOLD_1_507_WI_3_validation,0.6304,0.726,0.6167,0.7397,1.043,1.638,0.963,0.9316,0.8965,0.841,0.0005493,0.7373,0.9375,0.000539,0.644,0.6953,0.661,0.6753,0.825,1.0205,0.7896,0.6504,0.5737,0.5244,0.5566,0.71,0.922,0.686
HOUSEHOLD_1_508_WI_3_validation,0.2257,0.2217,0.2615,0.2405,0.394,0.965,0.6885,0.3003,0.2935,0.3162,0.000555,0.3801,0.4236,0.0005617,0.2915,0.2988,0.3079,0.2935,0.3982,0.419,0.441,0.3328,0.316,0.3591,0.339,0.431,0.452,0.4067
HOUSEHOLD_1_509_WI_3_validation,0.6904,0.6797,0.7173,0.632,1.087,0.9272,1.197,0.957,0.8994,0.787,0.000576,1.002,1.075,1.132,0.8086,0.7534,0.798,0.701,1.018,1.058,1.036,0.774,0.718,0.722,0.667,0.918,1.054,1.033
HOUSEHOLD_1_510_WI_3_validation,0.948,0.917,0.898,0.9287,1.36,1.522,1.342,1.146,1.11,0.9272,0.7866,1.159,1.295,1.095,0.94,0.849,0.861,0.958,1.119,1.256,1.062,0.783,0.779,0.754,0.8467,0.9795,1.074,1.13
HOUSEHOLD_1_511_WI_3_validation,0.4883,0.4343,0.4329,0.484,0.53,0.8286,0.916,0.684,0.6553,0.5815,0.678,0.6074,0.9043,0.4421,0.6973,0.656,0.6567,0.718,0.779,0.93,0.9263,0.658,0.602,0.585,0.6167,0.6987,0.962,0.9014
HOUSEHOLD_1_512_WI_3_validation,0.518,0.4849,0.4832,0.5137,0.5815,0.002497,0.001986,0.5713,0.509,0.494,0.00196,0.587,0.673,0.001599,0.5,0.4697,0.4763,0.452,0.5293,0.602,0.5283,0.424,0.379,0.3745,0.3684,0.4634,0.538,0.5386
HOUSEHOLD_1_513_WI_3_validation,0.751,0.7266,0.6855,0.676,0.895,0.0006557,0.000682,0.802,0.745,0.691,0.0007014,0.949,0.9424,0.534,0.7134,0.639,0.628,0.5596,0.697,0.779,0.8057,0.594,0.5615,0.5317,0.539,0.7007,0.7007,0.7485
HOUSEHOLD_1_514_WI_3_validation,4.09,3.566,3.611,3.604,5.305,8.234,8.42,5.81,4.996,4.418,4.32,5.504,8.484,7.29,5.207,4.27,4.438,4.445,5.492,8.33,8.29,4.945,4.223,4.438,4.406,5.43,8.46,7.457
HOUSEHOLD_1_515_WI_3_validation,0.813,0.8457,0.843,0.841,1.212,1.343,0.7666,1.111,1.113,0.964,0.659,1.2,1.249,0.8984,1.033,0.9834,1.019,0.998,1.243,1.327,1.253,0.934,0.9507,0.905,0.884,1.129,1.298,1.162
HOUSEHOLD_1_516_WI_3_validation,1.95,1.819,2.006,2.11,2.473,3.508,3.434,2.479,2.482,2.154,2.266,2.65,3.188,2.484,2.191,1.99,2.115,2.217,2.387,3.193,2.861,2.014,1.909,1.909,1.969,2.35,2.912,2.623
HOUSEHOLD_1_517_WI_3_validation,5.27,5.703,5.9,5.883,8.17,8.35,8.99,7.445,7.258,7.348,6.555,8.516,8.69,7.766,6.64,6.184,6.633,6.195,6.98,8.445,8.76,6.355,6.2,6.492,5.88,7.152,7.89,7.92
HOUSEHOLD_1_518_WI_3_validation,0.972,0.7754,0.8057,0.7563,1.05,0.000785,2.348,1.144,0.9688,0.866,0.6396,1.003,1.225,0.83,0.866,0.8047,0.8867,0.845,0.987,1.262,1.247,0.8037,0.702,0.749,0.7085,0.955,1.086,1.173
HOUSEHOLD_1_519_WI_3_validation,0.4775,0.4243,0.443,0.4219,0.572,0.6577,0.9453,0.544,0.523,0.4668,0.277,0.5083,0.53,0.5234,0.3982,0.348,0.3772,0.3564,0.4614,0.5386,0.5215,0.4575,0.38,0.37,0.3987,0.488,0.5415,0.547
HOUSEHOLD_1_520_WI_3_validation,0.4126,0.4014,0.3984,0.4163,0.586,0.000625,1.069,0.4436,0.448,0.4224,0.8037,0.5005,0.4993,0.53,0.3772,0.363,0.3816,0.406,0.526,0.5415,0.585,0.4233,0.411,0.4004,0.4077,0.515,0.5605,0.524
HOUSEHOLD_1_521_WI_3_validation,5.35,4.46,4.93,4.66,6.04,9.34,7.25,6.53,5.367,5.383,5.48,5.934,8.62,6.95,5.703,4.645,5.324,5.32,5.99,9.07,8.22,6.133,4.51,4.92,4.89,5.78,8.086,7.844
HOUSEHOLD_1_522_WI_3_validation,0.3943,0.3848,0.392,0.3826,0.4912,0.5063,0.854,0.5103,0.513,0.503,0.292,0.563,0.6836,0.6157,0.504,0.475,0.5,0.4636,0.5786,0.66,0.7197,0.5586,0.5264,0.535,0.4841,0.5938,0.744,0.6655
HOUSEHOLD_1_523_WI_3_validation,0.2583,0.2764,0.25,0.254,0.3484,0.0006332,0.000555,0.2322,0.2268,0.196,0.0005407,0.2524,0.2776,0.0005627,0.2336,0.2427,0.2262,0.2225,0.2637,0.3037,0.292,0.2306,0.2316,0.2198,0.2198,0.3,0.2964,0.2588
HOUSEHOLD_1_524_WI_3_validation,0.897,0.8857,0.7993,0.881,1.142,1.118,2.295,1.107,1.093,0.925,1.007,1.123,1.285,1.014,0.9897,0.988,0.9346,0.9707,1.129,1.277,1.458,0.9194,0.8374,0.768,0.8394,1.128,1.181,1.24
HOUSEHOLD_1_525_WI_3_validation,0.1598,0.1544,0.1533,0.1646,0.2202,0.0006113,0.2988,0.1766,0.1716,0.167,0.000595,0.1842,0.1965,0.2299,0.1434,0.1495,0.1486,0.1472,0.1814,0.1927,0.1881,0.1407,0.1439,0.1438,0.143,0.1791,0.1891,0.1882
HOUSEHOLD_1_526_WI_3_validation,0.2319,0.2446,0.257,0.252,0.346,1.016,0.0005746,0.3306,0.3354,0.3154,0.000546,0.386,0.4573,0.0006547,0.4575,0.474,0.4412,0.4417,0.568,0.644,0.5146,0.3943,0.385,0.3752,0.3708,0.4778,0.5854,0.5312
HOUSEHOLD_1_527_WI_3_validation,0.918,0.8877,0.937,0.931,1.327,1.395,2.365,1.229,1.114,1.031,0.9155,1.286,1.516,1.611,1.073,1.0205,1.082,1.034,1.218,1.581,1.434,0.9404,0.8984,0.949,0.9053,1.212,1.284,1.289
HOUSEHOLD_1_528_WI_3_validation,0.7246,0.6577,0.667,0.6636,0.7944,0.967,1.935,0.8945,0.8364,0.788,0.858,0.8584,1.005,0.863,0.7837,0.69,0.735,0.754,0.8364,1.07,1.064,0.784,0.714,0.7427,0.7505,0.909,1.018,1.029
HOUSEHOLD_1_529_WI_3_validation,1.3,1.391,1.455,1.535,2.174,0.001879,2.578,1.883,1.847,1.607,0.001824,2.215,2.137,2.238,1.718,1.536,1.673,1.712,2.088,2.14,2.33,1.395,1.385,1.311,1.507,1.877,1.815,1.952
HOUSEHOLD_1_530_WI_3_validation,0.4321,0.3828,0.3801,0.3848,0.5166,0.000652,0.6626,0.4905,0.4766,0.449,0.847,0.522,0.595,0.5127,0.4524,0.4321,0.4167,0.4282,0.534,0.577,0.56,0.4258,0.3845,0.3748,0.36,0.4236,0.515,0.53
HOUSEHOLD_1_531_WI_3_validation,0.4585,0.4429,0.4307,0.5063,0.5864,0.9097,0.9434,0.5176,0.547,0.506,0.697,0.6196,0.8364,0.000616,0.618,0.5566,0.586,0.6665,0.7334,0.9,0.8066,0.57,0.505,0.5146,0.5645,0.6694,0.783,0.7256
HOUSEHOLD_1_532_WI_3_validation,0.584,0.6147,0.564,0.592,0.793,0.000589,0.764,0.6343,0.603,0.5776,0.5454,0.697,0.7964,1.287,0.5527,0.5254,0.518,0.5244,0.6157,0.699,0.695,0.4954,0.4602,0.4934,0.491,0.6304,0.685,0.6567
HOUSEHOLD_1_533_WI_3_validation,0.1398,0.1451,0.1414,0.1444,0.1882,0.0006237,0.0005794,0.1649,0.1603,0.1544,0.2715,0.2056,0.2229,0.0005927,0.1714,0.1671,0.166,0.1663,0.2048,0.2012,0.1981,0.1556,0.1483,0.1483,0.1626,0.2013,0.2177,0.2084
HOUSEHOLD_1_534_WI_3_validation,0.2666,0.3132,0.3025,0.309,0.3848,1.123,1.694,0.428,0.4744,0.4155,0.7363,0.534,0.6084,0.000644,0.758,0.7495,0.712,0.7695,0.88,1.101,0.774,0.5283,0.5234,0.5015,0.5347,0.6494,0.8105,0.7866
HOUSEHOLD_1_535_WI_3_validation,2.822,2.65,2.523,2.57,3.621,5.23,5.082,3.89,3.674,3.004,1.453,3.719,4.273,4.375,3.104,2.676,2.688,2.73,3.37,4.406,4.414,2.855,2.734,2.555,2.523,3.453,4.17,3.977
HOUSEHOLD_1_536_WI_3_validation,1.237,1.041,1.106,1.042,1.427,1.741,1.144,1.622,1.488,1.215,1.098,1.661,1.824,1.262,1.294,1.094,1.163,1.144,1.312,1.7,1.6455,1.311,1.13,1.173,1.073,1.332,1.612,1.365
HOUSEHOLD_1_537_WI_3_validation,0.583,0.5347,0.5,0.4639,0.6304,0.823,0.741,0.6035,0.5513,0.4827,0.781,0.648,0.7227,0.772,0.4856,0.413,0.4292,0.4502,0.5757,0.62,0.68,0.512,0.466,0.4385,0.4453,0.5884,0.6914,0.6567
HOUSEHOLD_1_538_WI_3_validation,0.7275,0.7573,0.631,0.7026,1.039,0.000622,0.537,0.876,0.8994,0.7007,0.000582,1.017,1.181,0.848,0.712,0.682,0.643,0.6704,0.9023,0.917,0.9434,0.6714,0.6553,0.5903,0.6304,0.826,0.9146,0.8296
HOUSEHOLD_1_539_WI_3_validation,0.9727,0.8726,0.9897,0.9346,1.268,2.04,0.0006995,1.099,1.086,1.023,1.151,1.209,1.445,1.219,0.989,0.895,1.035,1.006,1.166,1.3955,1.164,0.9087,0.876,0.945,0.8823,1.138,1.366,1.053
HOUSEHOLD_1_540_WI_3_validation,2.55,2.467,2.389,2.383,3.488,4.367,5.13,3.494,3.377,2.88,2.254,3.64,4.33,3.367,3.041,2.854,2.846,2.914,3.238,4.027,4.008,2.67,2.684,2.484,2.477,3.436,3.82,3.6
HOUSEHOLD_1_541_WI_3_validation,1.529,1.238,1.477,1.308,1.959,1.547,1.309,1.588,1.338,1.22,1.057,1.304,1.432,1.772,1.066,0.9727,1.106,0.9385,1.335,1.197,1.363,1.068,0.949,1.048,0.9673,1.26,1.485,1.445
HOUSEHOLD_2_001_WI_3_validation,0.1886,0.1653,0.1641,0.1637,0.213,0.0005746,0.00057,0.193,0.1718,0.1779,0.0005627,0.2041,0.2001,0.000562,0.1654,0.1473,0.1461,0.1464,0.1993,0.2133,0.2015,0.1558,0.1399,0.14,0.14,0.1901,0.2039,0.2155
HOUSEHOLD_2_002_WI_3_validation,1.136,1.068,0.993,1.1045,1.455,1.176,1.613,1.422,1.256,1.09,0.635,1.355,1.542,1.526,1.197,1.011,1.131,1.111,1.349,1.573,1.366,1.053,0.986,0.9307,0.9927,1.133,1.454,1.362
HOUSEHOLD_2_003_WI_3_validation,0.11957,0.1173,0.1142,0.1163,0.1528,0.3672,0.000581,0.1536,0.1239,0.1191,0.0005655,0.181,0.1943,0.000564,0.1508,0.1476,0.1471,0.1476,0.1967,0.2094,0.1934,0.1505,0.1464,0.1465,0.1465,0.1975,0.2136,0.2216
HOUSEHOLD_2_004_WI_3_validation,0.11194,0.1106,0.10736,0.10736,0.11816,0.0006676,0.0005827,0.0911,0.0893,0.0868,0.266,0.10895,0.133,0.000605,0.0948,0.0929,0.0925,0.09204,0.10693,0.12256,0.114,0.0948,0.1013,0.1003,0.1003,0.1153,0.11816,0.1013
HOUSEHOLD_2_005_WI_3_validation,0.08417,0.0766,0.0763,0.0763,0.1054,0.4692,0.0005817,0.0885,0.0867,0.08453,0.000592,0.1001,0.10895,0.0006,0.096,0.09436,0.09375,0.08966,0.1066,0.1115,0.0884,0.0749,0.07697,0.0731,0.0731,0.0861,0.08936,0.0948
HOUSEHOLD_2_006_WI_3_validation,0.07184,0.0706,0.0704,0.0703,0.06177,0.4727,0.0006256,0.0663,0.06506,0.0638,0.000608,0.0704,0.0809,0.00058,0.0609,0.05972,0.05972,0.05978,0.0682,0.063,0.072,0.0626,0.0611,0.06274,0.06274,0.072,0.0833,0.0987
HOUSEHOLD_2_007_WI_3_validation,0.1136,0.10785,0.1176,0.1143,0.1865,0.0005875,0.000578,0.11255,0.1109,0.10736,0.000589,0.1384,0.1483,0.000603,0.1254,0.1232,0.1227,0.1228,0.1465,0.1558,0.1677,0.12427,0.133,0.1339,0.1339,0.1473,0.1553,0.1274
HOUSEHOLD_2_008_WI_3_validation,0.0417,0.04108,0.04092,0.0409,0.0755,0.0006094,0.00062,0.08167,0.0803,0.0769,0.0005937,0.0878,0.09064,0.2477,0.0886,0.0867,0.0868,0.0869,0.11414,0.11816,0.1354,0.11176,0.10913,0.1092,0.1092,0.1174,0.1233,0.10095
HOUSEHOLD_2_009_WI_3_validation,0.1384,0.1348,0.1342,0.1399,0.11975,0.0006104,0.0006003,0.1309,0.1287,0.1246,0.0006604,0.1501,0.1597,0.000583,0.1063,0.10315,0.10205,0.0976,0.1184,0.125,0.1263,0.1014,0.104,0.104,0.104,0.1254,0.1328,0.157
HOUSEHOLD_2_010_WI_3_validation,0.0994,0.08984,0.0485,0.0479,0.0837,0.379,0.000569,0.08655,0.0851,0.0816,0.000571,0.09546,0.1122,0.000565,0.0935,0.09125,0.0913,0.09143,0.10876,0.11426,0.0922,0.07806,0.07635,0.07837,0.08246,0.09344,0.0971,0.1279
HOUSEHOLD_2_011_WI_3_validation,0.3513,0.3552,0.3198,0.319,0.4463,0.6245,0.00059,0.4402,0.402,0.363,0.5317,0.4453,0.48,0.3223,0.3594,0.3503,0.3518,0.3523,0.4524,0.4739,0.464,0.366,0.3425,0.3328,0.3462,0.44,0.5166,0.4668
HOUSEHOLD_2_012_WI_3_validation,0.4165,0.3618,0.3818,0.3584,0.524,0.7124,1.405,0.3755,0.349,0.339,0.000541,0.4084,0.452,0.9365,0.3271,0.3052,0.3071,0.292,0.391,0.405,0.4426,0.3174,0.301,0.3047,0.2993,0.4104,0.426,0.4065
HOUSEHOLD_2_013_WI_3_validation,0.135,0.1299,0.1317,0.115,0.1418,0.0005817,0.3618,0.1473,0.1456,0.1411,0.309,0.1676,0.1782,0.0005946,0.1284,0.1266,0.126,0.1293,0.1588,0.1676,0.1804,0.144,0.141,0.1401,0.1576,0.195,0.2072,0.1993
HOUSEHOLD_2_014_WI_3_validation,0.1031,0.0928,0.09235,0.09235,0.1294,0.2742,0.0005636,0.0857,0.0842,0.0812,0.000571,0.10614,0.11237,0.2014,0.07806,0.0762,0.07623,0.07635,0.0908,0.0948,0.0961,0.0883,0.08594,0.08594,0.08594,0.10284,0.1077,0.11273
HOUSEHOLD_2_015_WI_3_validation,0.10925,0.1074,0.10693,0.10693,0.1404,0.255,0.000572,0.11957,0.11774,0.1143,0.261,0.1494,0.1516,0.0005693,0.11163,0.1095,0.109,0.10913,0.1315,0.1389,0.1383,0.11224,0.1092,0.1092,0.1092,0.1317,0.1395,0.1384
HOUSEHOLD_2_016_WI_3_validation,0.2351,0.2241,0.2183,0.2137,0.27,0.000629,0.749,0.2585,0.2283,0.2223,0.000541,0.272,0.287,0.000636,0.2036,0.2109,0.2,0.2002,0.2474,0.2615,0.294,0.2054,0.202,0.2019,0.2019,0.2483,0.2625,0.2678
HOUSEHOLD_2_017_WI_3_validation,0.2035,0.2213,0.2117,0.2026,0.268,0.000567,0.0005445,0.2411,0.2607,0.232,0.0005417,0.292,0.3118,0.0005355,0.2325,0.2322,0.2175,0.2178,0.2637,0.2698,0.2722,0.2197,0.2223,0.211,0.211,0.2935,0.2993,0.2898
HOUSEHOLD_2_018_WI_3_validation,0.063,0.06204,0.0618,0.0633,0.0699,0.0005946,0.000563,0.0513,0.05045,0.04916,0.0005403,0.0555,0.05768,0.0005913,0.0525,0.0513,0.05136,0.05142,0.0637,0.066,0.0705,0.06058,0.05905,0.05908,0.05496,0.0637,0.0662,0.0716
HOUSEHOLD_2_019_WI_3_validation,0.10864,0.10736,0.1069,0.1068,0.1108,0.0005903,0.0005956,0.1182,0.1164,0.1138,0.0005713,0.138,0.1409,0.0005918,0.10834,0.10675,0.1063,0.10645,0.1364,0.1335,0.1389,0.09875,0.09607,0.0961,0.10394,0.112,0.1187,0.1293
HOUSEHOLD_2_020_WI_3_validation,0.0336,0.0332,0.03305,0.03305,0.04016,0.0006185,0.000627,0.046,0.0451,0.04367,0.0005946,0.04846,0.05063,0.000574,0.0417,0.0409,0.04086,0.04092,0.046,0.04736,0.04736,0.04175,0.04095,0.041,0.041,0.0462,0.0478,0.05054
HOUSEHOLD_2_021_WI_3_validation,0.1931,0.1774,0.1981,0.189,0.2522,0.0006404,0.5347,0.2122,0.1968,0.2042,0.4749,0.228,0.2433,0.2491,0.2084,0.1992,0.1975,0.2094,0.2642,0.281,0.267,0.2079,0.1996,0.1995,0.1995,0.2502,0.2773,0.281
HOUSEHOLD_2_022_WI_3_validation,0.1525,0.1506,0.1713,0.1659,0.2188,0.518,0.538,0.1754,0.1735,0.1719,0.000566,0.2102,0.2235,0.2725,0.153,0.15,0.1447,0.1364,0.1849,0.1967,0.2141,0.1562,0.1499,0.1661,0.1576,0.1965,0.208,0.1943
HOUSEHOLD_2_023_WI_3_validation,0.2278,0.2484,0.2466,0.224,0.344,0.0006,0.000552,0.2668,0.2316,0.2156,0.0005417,0.2244,0.2335,0.4968,0.1877,0.1962,0.1904,0.1835,0.2458,0.2465,0.2356,0.1726,0.1626,0.1626,0.1626,0.2039,0.2157,0.2246
HOUSEHOLD_2_024_WI_3_validation,0.3027,0.2588,0.252,0.2778,0.348,0.000581,0.000533,0.2473,0.2578,0.2206,0.000589,0.2742,0.2866,0.3726,0.2058,0.1877,0.1866,0.1969,0.2302,0.2429,0.2559,0.1914,0.181,0.1857,0.1857,0.2698,0.2527,0.2583
HOUSEHOLD_2_025_WI_3_validation,0.2002,0.1984,0.2139,0.1974,0.28,0.0005817,0.000577,0.2325,0.2186,0.2155,0.00057,0.2659,0.277,0.4395,0.1907,0.1984,0.186,0.1863,0.2117,0.2255,0.2532,0.1984,0.1903,0.1903,0.2029,0.2686,0.2708,0.2449
HOUSEHOLD_2_026_WI_3_validation,0.0671,0.08923,0.0714,0.0714,0.0758,0.0006413,0.0006137,0.0706,0.0693,0.0677,0.000596,0.07306,0.07623,0.0005713,0.0757,0.0772,0.07684,0.07697,0.0897,0.0898,0.0757,0.0649,0.06396,0.064,0.064,0.075,0.0779,0.0781
HOUSEHOLD_2_027_WI_3_validation,0.2208,0.2231,0.1984,0.1968,0.2927,0.000616,0.000533,0.2397,0.2435,0.2242,0.0005536,0.2666,0.2812,0.0005317,0.1956,0.1895,0.1781,0.1783,0.2183,0.2438,0.1742,0.1592,0.1459,0.1459,0.1459,0.1791,0.2076,0.207
